DateTime,Confidence,X,Y
2022/12/15 7:33,1,1853.69442,1616.983478
2022/12/15 7:33,1,1861.688984,1614.173716
2022/12/15 7:34,1,1862.265381,1612.560909
2022/12/15 7:34,1,1853.757077,1618.468154
2022/12/15 7:34,1,1860.732622,1610.553535
2022/12/15 7:34,1,1856.84617,1613.417123
2022/12/15 7:34,1,1854.853123,1615.962147
2022/12/15 7:34,1,1861.681276,1614.107929
2022/12/15 7:34,1,1862.787712,1611.680806
2022/12/15 7:34,1,1853.422064,1618.820063
2022/12/15 7:35,1,1860.605122,1610.89471
2022/12/15 7:35,1,1856.902169,1613.392281
2022/12/15 7:35,1,1855.037258,1615.568127
2022/12/15 7:35,1,1862.616572,1614.392755
2022/12/15 7:35,1,1862.603523,1611.479195
2022/12/15 7:35,1,1853.395884,1618.425054
2022/12/15 7:35,1,1860.600585,1611.107265
2022/12/15 7:35,1,1856.606167,1613.675251
2022/12/15 7:36,1,1854.915764,1615.860212
2022/12/15 7:36,1,1861.805733,1614.741833
2022/12/15 7:36,1,1862.338893,1612.826899
2022/12/15 7:36,1,1854.219544,1618.022243
2022/12/15 7:36,1,1860.790462,1610.677916
2022/12/15 7:36,1,1857.6437,1612.281237
2022/12/15 7:36,1,1853.937862,1617.072306
2022/12/15 7:36,1,1862.805031,1612.88624
2022/12/15 7:37,1,1862.47491,1612.159693
2022/12/15 7:37,1,1854.224818,1617.64299
2022/12/15 7:37,1,1860.744385,1610.762252
2022/12/15 7:37,1,1857.764289,1612.328263
2022/12/15 7:37,1,1854.107365,1616.610564
2022/12/15 7:37,1,1862.706467,1612.880766
2022/12/15 7:37,1,1863.132015,1611.244018
2022/12/15 7:37,1,1853.236374,1618.406751
2022/12/15 7:38,1,1860.502149,1611.14024
2022/12/15 7:38,1,1857.797016,1612.75062
2022/12/15 7:38,1,1854.162293,1616.751281
2022/12/15 7:38,1,1863.47342,1614.253256
2022/12/15 7:38,1,1862.51228,1612.77102
2022/12/15 7:38,1,1853.27079,1618.611099
2022/12/15 7:38,1,1860.553149,1610.700305
2022/12/15 7:39,1,1856.902178,1613.514494
2022/12/15 7:39,1,1853.967343,1616.757229
2022/12/15 7:39,1,1861.099219,1614.252372
2022/12/15 7:39,1,1861.803055,1611.794261
2022/12/15 7:39,1,1853.302828,1618.650653
2022/12/15 7:39,1,1860.650457,1611.132916
2022/12/15 7:39,1,1856.361055,1613.993627
2022/12/15 7:39,1,1853.800308,1616.800356
2022/12/15 7:40,1,1862.584726,1612.871447
2022/12/15 7:40,1,1862.549551,1612.471675
2022/12/15 7:40,1,1853.657431,1618.595022
2022/12/15 7:40,1,1860.777914,1610.866488
2022/12/15 7:40,1,1857.948115,1612.020764
2022/12/15 7:40,1,1854.087905,1616.695296
2022/12/15 7:40,1,1860.981735,1614.294197
2022/12/15 7:40,1,1862.643234,1611.464505
2022/12/15 7:41,1,1853.114691,1618.597679
2022/12/15 7:41,1,1860.643156,1610.610101
2022/12/15 7:41,1,1856.493244,1613.572201
2022/12/15 7:41,1,1853.733044,1617.150753
2022/12/15 7:41,1,1862.866979,1614.157886
2022/12/15 7:41,1,1862.344456,1611.704338
2022/12/15 7:41,1,1853.345627,1618.834102
2022/12/15 7:41,1,1860.802729,1611.5334
2022/12/15 7:42,1,1856.894483,1613.355944
2022/12/15 7:42,1,1855.288941,1616.080617
2022/12/15 7:42,1,1863.601062,1613.22545
2022/12/15 7:42,1,1863.064439,1611.536373
2022/12/15 7:42,1,1854.786437,1618.004381
2022/12/15 7:42,1,1860.746535,1610.784584
2022/12/15 7:42,1,1857.124849,1612.639368
2022/12/15 7:42,1,1854.492236,1615.750227
2022/12/15 7:42,1,1861.528879,1613.406415
2022/12/15 7:43,1,1862.706087,1612.135652
2022/12/15 7:43,1,1853.633258,1617.739067
2022/12/15 7:43,1,1861.882708,1610.901487
2022/12/15 7:43,1,1857.994536,1611.995748
2022/12/15 7:43,1,1854.660209,1615.590299
2022/12/15 7:43,1,1863.367237,1613.079658
2022/12/15 7:43,1,1862.914938,1611.815687
2022/12/15 7:44,1,1853.396063,1618.137323
2022/12/15 7:44,1,1860.419395,1610.617106
2022/12/15 7:44,1,1857.245379,1612.336177
2022/12/15 7:44,1,1854.87705,1616.013521
2022/12/15 7:44,1,1860.875262,1613.382861
2022/12/15 7:44,1,1862.494461,1612.462236
2022/12/15 7:44,1,1853.311892,1617.687943
2022/12/15 7:44,1,1860.687972,1610.793311
2022/12/15 7:45,1,1856.940698,1613.237666
2022/12/15 7:45,1,1854.456278,1615.918291
2022/12/15 7:45,1,1860.911522,1614.437401
2022/12/15 7:45,1,1862.572731,1612.427245
2022/12/15 7:45,1,1853.431067,1618.559261
2022/12/15 7:45,1,1860.670499,1610.66531
2022/12/15 7:45,1,1857.094169,1613.340553
2022/12/15 7:45,1,1853.96125,1616.935928
2022/12/15 7:46,1,1862.637186,1613.077617
2022/12/15 7:46,1,1863.593999,1611.140402
2022/12/15 7:46,1,1853.355514,1618.632722
2022/12/15 7:46,1,1860.597948,1610.51421
2022/12/15 7:46,1,1857.178397,1612.553702
2022/12/15 7:46,1,1854.832326,1615.875533
2022/12/15 7:46,1,1861.666498,1614.20276
2022/12/15 7:46,1,1863.139808,1611.16978
2022/12/15 7:47,1,1853.221211,1618.471825
2022/12/15 7:47,1,1860.151722,1610.927914
2022/12/15 7:47,1,1856.985786,1613.573195
2022/12/15 7:47,1,1854.661987,1616.15227
2022/12/15 7:47,1,1862.938726,1613.500989
2022/12/15 7:47,1,1863.40708,1611.697913
2022/12/15 7:47,1,1854.479705,1617.688477
2022/12/15 7:48,1,1860.626932,1611.447706
2022/12/15 7:48,1,1856.790639,1613.616119
2022/12/15 7:48,1,1854.099444,1616.085515
2022/12/15 7:48,1,1860.647443,1614.10166
2022/12/15 7:48,1,1861.893287,1612.205611
2022/12/15 7:48,1,1854.129075,1617.835777
2022/12/15 7:48,1,1860.517942,1610.78527
2022/12/15 7:48,1,1857.746302,1612.050383
2022/12/15 7:48,1,1854.305062,1616.755221
2022/12/15 7:49,1,1862.510144,1612.897752
2022/12/15 7:49,1,1862.466676,1612.50864
2022/12/15 7:49,1,1853.937537,1617.927874
2022/12/15 7:49,1,1860.744179,1611.013467
2022/12/15 7:49,1,1857.675312,1612.127465
2022/12/15 7:49,1,1853.942481,1617.005194
2022/12/15 7:49,1,1861.960831,1614.283594
2022/12/15 7:49,1,1862.959814,1611.61798
2022/12/15 7:49,1,1853.291225,1618.503333
2022/12/15 7:50,1,1860.858736,1610.472831
2022/12/15 7:50,1,1856.852879,1613.68012
2022/12/15 7:50,1,1854.873847,1615.850007
2022/12/15 7:50,1,1861.663983,1614.264655
2022/12/15 7:50,1,1863.036388,1612.27141
2022/12/15 7:50,1,1854.056625,1618.05191
2022/12/15 7:50,1,1860.79167,1610.99155
2022/12/15 7:50,1,1858.439839,1612.687156
2022/12/15 7:51,1,1853.919747,1617.025816
2022/12/15 7:51,1,1862.917027,1614.257639
2022/12/15 7:51,1,1862.067958,1612.616975
2022/12/15 7:51,1,1854.540116,1617.702752
2022/12/15 7:51,1,1860.664596,1610.793577
2022/12/15 7:51,1,1856.82513,1613.682831
2022/12/15 7:51,1,1853.930284,1616.770422
2022/12/15 7:51,1,1862.631348,1612.847592
2022/12/15 7:52,1,1861.990186,1612.38947
2022/12/15 7:52,1,1853.330359,1618.793475
2022/12/15 7:52,1,1860.540505,1610.812938
2022/12/15 7:52,1,1856.877379,1613.355488
2022/12/15 7:52,1,1855.422154,1615.935612
2022/12/15 7:52,1,1862.577262,1614.007155
2022/12/15 7:52,1,1861.774328,1611.93443
2022/12/15 7:52,1,1853.420935,1618.617212
2022/12/15 7:53,1,1860.733909,1611.005426
2022/12/15 7:53,1,1857.811584,1612.384174
2022/12/15 7:53,1,1854.041555,1616.651114
2022/12/15 7:53,1,1861.461838,1613.913322
2022/12/15 7:53,1,1861.982179,1612.613059
2022/12/15 7:53,1,1853.113407,1618.625993
2022/12/15 7:53,1,1860.749228,1610.642518
2022/12/15 7:53,1,1857.917162,1612.572131
2022/12/15 7:54,1,1854.962828,1616.078929
2022/12/15 7:54,1,1863.153385,1614.374036
2022/12/15 7:54,1,1861.830205,1611.865043
2022/12/15 7:54,1,1854.18951,1617.954337
2022/12/15 7:54,1,1860.705912,1610.796059
2022/12/15 7:54,1,1856.832577,1613.500228
2022/12/15 7:54,1,1855.083428,1615.602568
2022/12/15 7:54,1,1864.517057,1613.129288
2022/12/15 7:55,1,1862.668197,1611.404448
2022/12/15 7:55,1,1853.365087,1618.51028
2022/12/15 7:55,1,1860.709021,1610.623762
2022/12/15 7:55,1,1857.909494,1612.256888
2022/12/15 8:46,1,1863.060676,1612.872309
2022/12/15 8:46,1,1862.244853,1611.501744
2022/12/15 8:49,1,1861.62009,1611.479949
2022/12/15 8:53,1,1862.261206,1610.950948
2022/12/15 9:01,1,1861.664226,1611.922304
2022/12/15 9:12,1,1861.882458,1611.992128
2022/12/15 9:14,1,1853.075389,1619.369336
2022/12/15 9:14,1,1862.069339,1610.982369
2022/12/15 9:14,1,1849.555212,1612.699852
2022/12/15 9:15,1,1855.285489,1617.097191
2022/12/15 9:15,1,1864.359447,1614.927682
2022/12/15 9:15,1,1862.957483,1613.073762
2022/12/15 9:15,1,1854.241162,1618.222238
2022/12/15 9:15,1,1861.945541,1611.014619
2022/12/15 9:16,1,1859.075855,1612.782234
2022/12/15 9:16,1,1856.743782,1615.496966
2022/12/15 9:16,1,1865.269909,1614.168295
2022/12/15 9:16,1,1864.294024,1611.372339
2022/12/15 9:16,1,1855.860332,1618.437011
2022/12/15 9:16,1,1861.917287,1611.111807
2022/12/15 9:16,1,1858.809177,1613.274609
2022/12/15 9:17,1,1854.056547,1617.370671
2022/12/15 9:17,1,1864.921546,1614.225232
2022/12/15 9:17,1,1865.16363,1611.153564
2022/12/15 9:17,1,1855.884603,1618.224078
2022/12/15 9:17,1,1860.021912,1611.958001
2022/12/15 9:17,1,1859.86938,1611.904565
2022/12/15 9:17,1,1856.739508,1615.348064
2022/12/15 9:17,1,1863.377778,1614.149606
2022/12/15 9:18,1,1863.496685,1612.737677
2022/12/15 9:18,1,1855.73085,1618.466762
2022/12/15 9:18,1,1862.043766,1611.052825
2022/12/15 9:18,1,1858.879246,1612.976525
2022/12/15 9:18,1,1856.700687,1615.521127
2022/12/15 9:18,1,1863.157096,1614.41422
2022/12/15 9:19,1,1863.470971,1612.831736
2022/12/15 9:19,1,1853.298669,1619.138319
2022/12/15 9:19,1,1860.142806,1612.054875
2022/12/15 9:19,1,1859.35598,1612.60608
2022/12/15 9:19,1,1856.729146,1615.557727
2022/12/15 9:19,1,1863.874264,1614.434138
2022/12/15 9:19,1,1863.811757,1612.569677
2022/12/15 9:19,1,1853.136087,1618.950225
2022/12/15 9:20,1,1860.239315,1611.859188
2022/12/15 9:20,1,1859.391169,1612.53177
2022/12/15 9:20,1,1853.924813,1617.144116
2022/12/15 9:20,1,1864.058256,1612.977967
2022/12/15 9:20,1,1864.582735,1611.51616
2022/12/15 9:20,1,1856.003312,1618.044222
2022/12/15 9:20,1,1861.671358,1611.296895
2022/12/15 9:21,1,1858.988365,1613.154756
2022/12/15 9:21,1,1855.81974,1616.690306
2022/12/15 9:21,1,1860.891384,1615.144523
2022/12/15 9:21,1,1862.987269,1613.335694
2022/12/15 9:21,1,1853.28319,1619.154095
2022/12/15 9:21,1,1860.295025,1612.176496
2022/12/15 9:21,1,1856.463889,1614.566045
2022/12/15 9:21,1,1855.76469,1616.831367
2022/12/15 9:22,1,1862.502675,1614.994723
2022/12/15 9:22,1,1864.474308,1611.773741
2022/12/15 9:22,1,1852.99059,1619.313208
2022/12/15 9:25,1,1855.870312,1618.432213
2022/12/15 9:25,1,1860.179377,1611.843437
2022/12/15 9:25,1,1859.011748,1612.698252
2022/12/15 9:25,1,1853.623066,1617.717414
2022/12/15 9:25,1,1863.952227,1614.495521
2022/12/15 9:25,1,1861.949143,1612.248926
2022/12/15 9:26,1,1855.750221,1618.37261
2022/12/15 9:26,1,1860.329322,1611.624909
2022/12/15 9:26,1,1859.443038,1612.635871
2022/12/15 9:26,1,1853.903637,1616.65586
2022/12/15 9:26,1,1864.345528,1614.030366
2022/12/15 9:26,1,1863.355754,1612.326173
2022/12/15 9:27,1,1855.700504,1618.348675
2022/12/15 9:27,1,1861.681527,1611.274709
2022/12/15 9:27,1,1859.818052,1612.039646
2022/12/15 9:27,1,1855.418914,1616.971886
2022/12/15 9:27,1,1865.144839,1614.24631
2022/12/15 9:27,1,1862.180324,1612.945682
2022/12/15 9:27,1,1856.410873,1617.610272
2022/12/15 9:27,1,1861.951451,1610.649055
2022/12/15 9:28,1,1857.154317,1612.89318
2022/12/15 9:28,1,1856.274703,1615.884046
2022/12/15 9:28,1,1863.134464,1614.421179
2022/12/15 9:28,1,1864.327711,1611.656301
2022/12/15 9:28,1,1855.714691,1618.12472
2022/12/15 9:28,1,1862.004897,1610.596236
2022/12/15 9:28,1,1858.461137,1613.455994
2022/12/15 9:28,1,1856.493455,1615.605361
2022/12/15 9:29,1,1865.725593,1614.16545
2022/12/15 9:29,1,1864.364856,1611.654108
2022/12/15 9:29,1,1855.753559,1618.470633
2022/12/15 9:29,1,1861.843244,1610.828158
2022/12/15 9:29,1,1856.639622,1614.162123
2022/12/15 9:29,1,1855.428915,1617.53874
2022/12/15 9:29,1,1862.773078,1614.694332
2022/12/15 9:30,1,1863.28119,1612.610743
2022/12/15 9:30,1,1855.443951,1618.685823
2022/12/15 9:30,1,1861.758845,1611.275901
2022/12/15 9:30,1,1860.67854,1611.299473
2022/12/15 9:30,1,1856.191926,1616.12781
2022/12/15 9:30,1,1862.098438,1615.323617
2022/12/15 9:30,1,1864.851126,1611.305179
2022/12/15 9:31,1,1855.739411,1618.355013
2022/12/15 9:31,1,1861.026336,1611.907064
2022/12/15 9:31,1,1860.206829,1611.914127
2022/12/15 9:31,1,1855.384207,1617.003642
2022/12/15 9:31,1,1863.370028,1614.154348
2022/12/15 9:31,1,1863.317973,1612.727466
2022/12/15 9:31,1,1856.087896,1618.605456
2022/12/15 9:31,1,0,0
2022/12/15 9:32,1,1860.032546,1611.87379
2022/12/15 9:32,1,1855.62081,1616.905838
2022/12/15 9:32,1,1864.252186,1613.670458
2022/12/15 9:33,1,1863.317692,1612.208486
2022/12/15 9:33,1,1855.614699,1618.144816
2022/12/15 9:33,1,1862.231673,1610.502881
2022/12/15 9:33,1,1857.143289,1612.96227
2022/12/15 9:33,1,1856.316128,1616.404096
2022/12/15 9:33,1,1865.255142,1614.463771
2022/12/15 9:33,1,1861.899475,1612.492686
2022/12/15 9:34,1,1853.214824,1618.888009
2022/12/15 9:34,1,1860.775139,1612.654329
2022/12/15 9:34,1,1858.915526,1612.906663
2022/12/15 9:34,1,1853.957254,1616.919066
2022/12/15 9:34,1,1863.908756,1613.417432
2022/12/15 9:34,1,1861.527037,1612.369141
2022/12/15 9:34,1,1855.444173,1618.321685
2022/12/15 9:34,1,1859.821884,1611.821112
2022/12/15 9:34,1,1856.470707,1612.983437
2022/12/15 9:35,1,1855.376342,1616.818425
2022/12/15 9:35,1,1860.643365,1615.423596
2022/12/15 9:35,1,1863.316171,1612.702636
2022/12/15 9:35,1,1853.142919,1619.298671
2022/12/15 9:35,1,1860.813548,1612.721598
2022/12/15 9:35,1,1856.322478,1614.402791
2022/12/15 9:35,1,1855.318417,1617.025115
2022/12/15 9:36,1,1864.466918,1613.553857
2022/12/15 9:36,1,1861.373787,1612.991528
2022/12/15 9:36,1,1855.859812,1618.28658
2022/12/15 9:36,1,1860.084193,1613.027479
2022/12/15 9:36,1,1857.45482,1612.553445
2022/12/15 9:36,1,1856.216204,1616.222417
2022/12/15 9:36,1,1861.903217,1614.449593
2022/12/15 9:37,1,1864.145835,1612.23133
2022/12/15 9:37,1,1856.064794,1617.728122
2022/12/15 9:37,1,1861.474122,1611.723631
2022/12/15 9:37,1,1859.692207,1612.246211
2022/12/15 9:37,1,1853.746879,1617.82582
2022/12/15 9:37,1,1865.207312,1613.828435
2022/12/15 9:37,1,1861.378843,1612.996989
2022/12/15 9:37,1,1854.394594,1618.013049
2022/12/15 9:38,1,1861.410256,1611.939759
2022/12/15 9:38,1,1857.482893,1612.612182
2022/12/15 9:38,1,1855.955829,1616.29549
2022/12/15 9:38,1,1860.287219,1614.453328
2022/12/15 9:38,1,1863.473419,1612.625196
2022/12/15 9:38,1,1854.405527,1618.463296
2022/12/15 9:38,1,1861.504537,1611.760854
2022/12/15 9:38,1,1857.388249,1612.80609
2022/12/15 9:39,1,1855.747751,1616.828478
2022/12/15 9:39,1,1863.848767,1613.945671
2022/12/15 9:39,1,1861.805455,1612.753641
2022/12/15 9:39,1,1855.678721,1618.383343
2022/12/15 9:39,1,1859.911438,1612.36535
2022/12/15 9:39,1,1859.456813,1611.872915
2022/12/15 9:39,1,1853.597078,1616.603284
2022/12/15 9:39,1,1863.330299,1614.714067
2022/12/15 9:40,1,1861.216902,1612.413353
2022/12/15 9:40,1,1855.411458,1618.546352
2022/12/15 9:40,1,1860.930238,1612.78031
2022/12/15 9:40,1,1857.060599,1612.735641
2022/12/15 9:40,1,1856.061017,1616.064013
2022/12/15 9:40,1,1861.409341,1613.910813
2022/12/15 9:40,1,1864.108731,1611.514598
2022/12/15 9:40,1,1853.065909,1618.697786
2022/12/15 9:41,1,1861.540141,1611.803713
2022/12/15 9:41,1,1857.088554,1612.653065
2022/12/15 9:41,1,1855.363961,1617.05726
2022/12/15 9:41,1,1861.186689,1614.221676
2022/12/15 9:41,1,1863.639212,1612.804678
2022/12/15 9:41,1,1852.688267,1618.909604
2022/12/15 9:41,1,1860.01329,1611.806029
2022/12/15 9:42,1,1856.671057,1613.086074
2022/12/15 9:42,1,1857.255725,1615.031811
2022/12/15 9:42,1,1861.549432,1613.691502
2022/12/15 9:42,1,1861.261353,1612.479493
2022/12/15 9:42,1,1855.537664,1618.629921
2022/12/15 9:42,1,1860.156136,1611.722027
2022/12/15 9:43,1,1856.629838,1612.874525
2022/12/15 9:43,1,1854.502921,1616.757552
2022/12/15 9:43,1,1863.999696,1613.383969
2022/12/15 9:43,1,1864.037133,1611.70254
2022/12/15 9:43,1,1854.216033,1618.665568
2022/12/15 9:43,1,1861.554501,1611.434518
2022/12/15 9:43,1,1857.850256,1612.925818
2022/12/15 9:43,1,1855.185808,1616.911632
2022/12/15 9:44,1,1863.92281,1613.062785
2022/12/15 9:44,1,1863.814246,1612.017017
2022/12/15 9:44,1,1855.472089,1618.824181
2022/12/15 9:44,1,1860.135113,1611.652729
2022/12/15 9:44,1,1859.819984,1611.70965
2022/12/15 9:44,1,1856.324788,1616.158541
2022/12/15 9:44,1,1864.405939,1614.638925
2022/12/15 9:44,1,1863.819563,1611.640013
2022/12/15 9:45,1,1855.960475,1618.1494
2022/12/15 9:45,1,1860.164937,1611.780357
2022/12/15 9:45,1,1858.975917,1613.169796
2022/12/15 9:45,1,1855.378259,1617.009166
2022/12/15 9:45,1,1863.100601,1614.620423
2022/12/15 9:45,1,1863.655201,1611.355986
2022/12/15 9:45,1,1855.481336,1618.38012
2022/12/15 9:46,1,1861.467974,1611.552408
2022/12/15 9:46,1,1857.186513,1613.029258
2022/12/15 9:46,1,1855.902979,1616.288267
2022/12/15 9:46,1,1864.171118,1614.210186
2022/12/15 9:46,1,1863.074648,1611.971284
2022/12/15 9:46,1,1856.127631,1617.783963
2022/12/15 9:46,1,1858.275191,1612.882895
2022/12/15 9:46,1,1859.776759,1612.01005
2022/12/15 9:47,1,1853.743588,1616.325368
2022/12/15 9:47,1,1860.718964,1615.459477
2022/12/15 9:47,1,1861.385867,1612.139825
2022/12/15 9:47,1,1856.141483,1617.958202
2022/12/15 9:47,1,1859.914707,1611.545746
2022/12/15 9:47,1,1856.638963,1612.911748
2022/12/15 9:47,1,1856.233726,1615.91662
2022/12/15 9:47,1,1863.586219,1615.361063
2022/12/15 9:48,1,1860.776034,1612.603012
2022/12/15 9:48,1,1853.072241,1619.055654
2022/12/15 9:48,1,1860.641141,1612.44926
2022/12/15 9:48,1,1856.651488,1613.962439
2022/12/15 9:48,1,1854.408193,1616.684313
2022/12/15 9:48,1,1861.077098,1615.20946
2022/12/15 9:48,1,1860.18734,1612.941931
2022/12/15 9:48,1,1853.00077,1619.660774
2022/12/15 9:49,1,1859.994936,1611.632995
2022/12/15 9:49,1,1856.552639,1614.057687
2022/12/15 9:49,1,1853.501812,1616.899449
2022/12/15 9:49,1,1861.123267,1614.859411
2022/12/15 9:49,1,1861.638069,1612.472212
2022/12/15 9:49,1,1855.757812,1618.466276
2022/12/15 9:49,1,1861.417414,1611.207855
2022/12/15 9:50,1,1859.79386,1612.247485
2022/12/15 9:50,1,1853.788779,1617.444774
2022/12/15 9:50,1,1864.51811,1614.75437
2022/12/15 9:50,1,1861.642843,1612.584893
2022/12/15 9:50,1,1856.261155,1617.688624
2022/12/15 9:50,1,1860.215948,1611.371288
2022/12/15 9:50,1,1857.237191,1613.040451
2022/12/15 9:50,1,1855.115529,1617.155903
2022/12/15 9:51,1,1862.96621,1615.04085
2022/12/15 9:51,1,1862.985531,1612.089479
2022/12/15 9:51,1,1856.013999,1617.417981
2022/12/15 9:51,1,1861.824933,1610.688454
2022/12/15 9:51,1,1859.427373,1612.169856
2022/12/15 9:51,1,1855.409931,1616.964699
2022/12/15 9:51,1,1863.018066,1615.109526
2022/12/15 9:51,1,1860.955224,1612.637371
2022/12/15 9:52,1,1853.286768,1618.549613
2022/12/15 9:52,1,1860.760748,1611.881839
2022/12/15 9:52,1,1856.934004,1612.82101
2022/12/15 9:52,1,1853.77761,1617.369852
2022/12/15 9:52,1,1860.825455,1615.032839
2022/12/15 9:52,1,1863.177401,1612.432446
2022/12/15 9:52,1,1853.113167,1619.080888
2022/12/15 9:52,1,1861.590971,1611.138287
2022/12/15 9:53,1,1859.442616,1612.602448
2022/12/15 9:53,1,1855.814042,1616.315676
2022/12/15 9:53,1,1863.902704,1614.256225
2022/12/15 9:53,1,1862.82758,1612.64106
2022/12/15 9:53,1,1853.06749,1619.23981
2022/12/15 9:53,1,1860.032484,1611.394224
2022/12/15 9:53,1,1857.336253,1613.022586
2022/12/15 9:53,1,1853.557866,1617.707675
2022/12/15 9:54,1,1860.714899,1614.05099
2022/12/15 9:54,1,1863.260989,1611.801436
2022/12/15 9:54,1,1852.942248,1618.866257
2022/12/15 9:54,1,1861.37237,1611.15959
2022/12/15 9:54,1,1856.74269,1613.065546
2022/12/15 9:54,1,1855.193828,1617.199415
2022/12/15 9:54,1,1860.374291,1614.232597
2022/12/15 9:55,1,1861.418395,1612.70487
2022/12/15 9:55,1,1853.587174,1618.824737
2022/12/15 9:55,1,1861.800943,1610.944952
2022/12/15 9:55,1,1855.779483,1613.298844
2022/12/15 9:55,1,1854.002004,1617.048398
2022/12/15 9:55,1,1860.871923,1614.160137
2022/12/15 9:55,1,1861.261858,1612.378407
2022/12/15 9:55,1,1853.465917,1618.525385
2022/12/15 9:56,1,1859.927,1611.924942
2022/12/15 9:56,1,1856.942164,1612.814713
2022/12/15 9:56,1,1853.632353,1616.37804
2022/12/15 9:56,1,1860.700099,1613.915959
2022/12/15 9:56,1,1861.524651,1611.92405
2022/12/15 9:56,1,1853.367627,1618.722839
2022/12/15 9:56,1,1859.781137,1611.53303
2022/12/15 9:57,1,1856.35856,1612.86757
2022/12/15 9:57,1,1853.682887,1616.753732
2022/12/15 9:57,1,1861.257374,1614.990832
2022/12/15 9:57,1,1860.981393,1612.398118
2022/12/15 9:57,1,1852.589635,1618.484301
2022/12/15 9:57,1,1859.931683,1611.55804
2022/12/15 9:57,1,1856.53795,1612.675407
2022/12/15 9:58,1,1853.675917,1616.865382
2022/12/15 9:58,1,1860.849892,1614.396548
2022/12/15 9:58,1,1861.661348,1613.240758
2022/12/15 9:58,1,1855.939753,1618.435934
2022/12/15 9:58,1,1859.900144,1611.35769
2022/12/15 9:58,1,1857.131185,1612.848274
2022/12/15 9:58,1,1853.87744,1616.547072
2022/12/15 9:59,1,1861.346363,1614.134745
2022/12/15 9:59,1,1861.518537,1612.813178
2022/12/15 9:59,1,1853.291935,1618.608709
2022/12/15 9:59,1,1860.201724,1611.680484
2022/12/15 9:59,1,1856.645585,1612.818487
2022/12/15 9:59,1,1853.669161,1617.78634
2022/12/15 9:59,1,1861.417784,1614.182216
2022/12/15 9:59,1,1860.920438,1612.358645
2022/12/15 10:00,1,1853.214736,1618.616996
2022/12/15 10:00,1,1859.900332,1611.49057
2022/12/15 10:00,1,1856.774743,1612.985364
2022/12/15 10:00,1,1853.574712,1616.82926
2022/12/15 10:00,1,1861.110797,1614.312101
2022/12/15 10:00,1,1860.991766,1612.483255
2022/12/15 10:00,1,1853.227466,1618.585689
2022/12/15 10:00,1,1859.66483,1611.440674
2022/12/15 10:01,1,1856.449971,1613.145617
2022/12/15 10:01,1,1853.255616,1616.976161
2022/12/15 10:01,1,1860.495503,1615.820288
2022/12/15 10:01,1,1861.348753,1611.809769
2022/12/15 10:01,1,1853.419959,1618.962657
2022/12/15 10:01,1,1860.17201,1611.419086
2022/12/15 10:01,1,1856.651355,1613.02717
2022/12/15 10:01,1,1853.930503,1616.975877
2022/12/15 10:02,1,1861.263669,1614.386823
2022/12/15 10:02,1,1861.191665,1612.427207
2022/12/15 10:02,1,1853.223085,1618.683481
2022/12/15 10:02,1,1859.711882,1612.691281
2022/12/15 10:02,1,1856.699538,1613.028444
2022/12/15 10:02,1,1854.120487,1616.503915
2022/12/15 10:02,1,1860.505568,1615.150058
2022/12/15 10:02,1,1861.101092,1612.295963
2022/12/15 10:03,1,1853.293625,1618.621898
2022/12/15 10:03,1,1860.081485,1611.363129
2022/12/15 10:03,1,1856.703841,1612.984565
2022/12/15 10:03,1,1853.716035,1616.652336
2022/12/15 10:03,1,1861.956667,1614.320922
2022/12/15 10:03,1,1861.878448,1612.282785
2022/12/15 10:03,1,1853.195836,1618.819438
2022/12/15 10:03,1,1859.9929,1611.445568
2022/12/15 10:04,1,1856.866045,1612.995807
2022/12/15 10:04,1,1853.444027,1617.718764
2022/12/15 10:04,1,1861.808183,1614.48068
2022/12/15 10:04,1,1861.359765,1612.470409
2022/12/15 10:04,1,1853.398665,1618.623168
2022/12/15 10:04,1,1860.212178,1611.198455
2022/12/15 10:04,1,1856.823638,1613.701349
2022/12/15 10:04,1,1855.712757,1616.576434
2022/12/15 10:05,1,1861.917064,1614.93547
2022/12/15 10:05,1,1861.795159,1612.471186
2022/12/15 10:05,1,1855.423927,1618.791873
2022/12/15 10:05,1,1859.979827,1611.918588
2022/12/15 10:05,1,1856.911303,1613.072985
2022/12/15 10:05,1,1853.661209,1617.810218
2022/12/15 10:06,1,1861.490631,1614.9435
2022/12/15 10:06,1,1861.453358,1612.555958
2022/12/15 10:06,1,1853.115702,1619.579812
2022/12/15 10:06,1,1860.196705,1610.84887
2022/12/15 10:06,1,1857.009253,1613.17288
2022/12/15 10:06,1,1855.462456,1617.123574
2022/12/15 10:06,1,1861.998987,1614.43645
2022/12/15 10:06,1,1860.772152,1612.089136
2022/12/15 10:07,1,1856.790682,1617.243789
2022/12/15 10:07,1,1859.843139,1610.913332
2022/12/15 10:07,1,1856.925541,1613.81133
2022/12/15 10:07,1,1854.133126,1616.890971
2022/12/15 10:07,1,1863.535803,1614.456076
2022/12/15 10:07,1,1861.278205,1612.488534
2022/12/15 10:07,1,1853.160742,1618.964621
2022/12/15 10:07,1,1860.022431,1611.154295
2022/12/15 10:08,1,1856.877086,1613.861551
2022/12/15 10:08,1,1854.502103,1616.586298
2022/12/15 10:08,1,1860.993173,1614.403787
2022/12/15 10:08,1,1862.103142,1611.921574
